2024-09-15 02:41:50
20240915 033324.012 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240915 033324.012 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20240915 033324.012 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20240915 033324.012 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20240915 033324.012 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20240915 033324.012 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240915 033324.012 INFO             PET0 Running with ESMF Version   : v8.7.0b14
20240915 033324.012 INFO             PET0 ESMF library build date/time: "Sep 15 2024" "02:37:56"
20240915 033324.012 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020.2.1_intelmpi_g_develop/esmf
20240915 033324.012 INFO             PET0 ESMF_COMM                   : intelmpi
20240915 033324.013 INFO             PET0 ESMF_MOAB                   : enabled
20240915 033324.013 INFO             PET0 ESMF_LAPACK                 : enabled
20240915 033324.013 INFO             PET0 ESMF_NETCDF                 : enabled
20240915 033324.013 INFO             PET0 ESMF_PNETCDF                : disabled
20240915 033324.013 INFO             PET0 ESMF_PIO                    : enabled
20240915 033324.013 INFO             PET0 ESMF_YAMLCPP                : enabled
20240915 033324.015 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20240915 033324.016 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20240915 033324.016 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20240915 033324.016 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20240915 033324.016 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20240915 033324.016 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20240915 033324.017 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20240915 033324.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20240915 033324.018 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240915 033324.018 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20240915 033324.018 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20240915 033324.018 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2859772
20240915 033324.018 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 171360
20240915 033324.018 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20240915 033324.018 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20240915 033324.018 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20240915 033324.018 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240915 033324.018 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240915 033324.019 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240915 033324.019 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240915 033324.019 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240915 033324.019 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240915 033324.019 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
