2024-09-30 07:48:23
20240930 084552.776 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240930 084552.777 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20240930 084552.777 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20240930 084552.777 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20240930 084552.777 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20240930 084552.777 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240930 084552.777 INFO             PET0 Running with ESMF Version   : v8.7.0b14-1-g2597b0a993
20240930 084552.777 INFO             PET0 ESMF library build date/time: "Sep 30 2024" "07:44:00"
20240930 084552.777 INFO             PET0 ESMF library build location : /scratch2/NCEPDEV/stmp1/Gerhard.Theurich/ESMF-Nightly-Testing/nvhpc_24.1_openmpi_g_release_8.7.0/esmf
20240930 084552.777 INFO             PET0 ESMF_COMM                   : openmpi
20240930 084552.777 INFO             PET0 ESMF_MOAB                   : enabled
20240930 084552.777 INFO             PET0 ESMF_LAPACK                 : enabled
20240930 084552.777 INFO             PET0 ESMF_NETCDF                 : disabled
20240930 084552.777 INFO             PET0 ESMF_PNETCDF                : disabled
20240930 084552.777 INFO             PET0 ESMF_PIO                    : disabled
20240930 084552.777 INFO             PET0 ESMF_YAMLCPP                : enabled
20240930 084552.779 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20240930 084552.779 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Initialize registered.
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Run registered.
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Finalize registered.
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20240930 084552.780 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Initialize registered.
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Run registered.
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Finalize registered.
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=            1
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20240930 084552.780 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240930 084552.781 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:             0
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20240930 084552.781 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2029860
20240930 084552.781 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 43736
20240930 084552.781 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20240930 084552.781 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20240930 084552.781 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240930 084552.781 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
