2024-09-28 01:25:44
20240928 021258.051 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240928 021258.051 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20240928 021258.051 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20240928 021258.051 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20240928 021258.052 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20240928 021258.052 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240928 021258.052 INFO             PET0 Running with ESMF Version   : v8.7.0b14-1-g2597b0a993
20240928 021258.052 INFO             PET0 ESMF library build date/time: "Sep 28 2024" "01:24:36"
20240928 021258.052 INFO             PET0 ESMF library build location : /tmp/gfortran_11.2.0_mpiuni_g_release_8.7.0/esmf
20240928 021258.052 INFO             PET0 ESMF_COMM                   : mpiuni
20240928 021258.052 INFO             PET0 ESMF_MOAB                   : enabled
20240928 021258.052 INFO             PET0 ESMF_LAPACK                 : enabled
20240928 021258.052 INFO             PET0 ESMF_NETCDF                 : enabled
20240928 021258.052 INFO             PET0 ESMF_PNETCDF                : disabled
20240928 021258.052 INFO             PET0 ESMF_PIO                    : enabled
20240928 021258.052 INFO             PET0 ESMF_YAMLCPP                : enabled
20240928 021258.052 INFO             PET0  Beginning Test, file ESMF_VMComponentUTest.F90, line 217
20240928 021258.052 INFO             PET0  NUMBER_OF_PROCESSORS           1
20240928 021258.052 INFO             PET0 --- VMK::log() start -------------------------------------
20240928 021258.052 INFO             PET0 vm located at: 0x4aaef0
20240928 021258.052 INFO             PET0 mpionly=0 threadsflag=0
20240928 021258.052 INFO             PET0 ssiCount=1 localSsi=0
20240928 021258.052 INFO             PET0 devCount=0 ssiLocalDevCount=0
20240928 021258.052 INFO             PET0 petCount=1 ssiLocalPetCount=1
20240928 021258.052 INFO             PET0 localPet=0 mypthid=22529745845504 ssiLocalPet=0 currentSsiPe=212
20240928 021258.052 INFO             PET0 Current system level affinity pinning for local PET:
20240928 021258.052 INFO             PET0  SSIPE=0
20240928 021258.052 INFO             PET0  SSIPE=1
20240928 021258.052 INFO             PET0  SSIPE=2
20240928 021258.052 INFO             PET0  SSIPE=3
20240928 021258.052 INFO             PET0  SSIPE=4
20240928 021258.052 INFO             PET0  SSIPE=5
20240928 021258.052 INFO             PET0  SSIPE=6
20240928 021258.052 INFO             PET0  SSIPE=7
20240928 021258.052 INFO             PET0  SSIPE=8
20240928 021258.052 INFO             PET0  SSIPE=9
20240928 021258.052 INFO             PET0  SSIPE=10
20240928 021258.052 INFO             PET0  SSIPE=11
20240928 021258.052 INFO             PET0  SSIPE=12
20240928 021258.052 INFO             PET0  SSIPE=13
20240928 021258.052 INFO             PET0  SSIPE=14
20240928 021258.052 INFO             PET0  SSIPE=15
20240928 021258.052 INFO             PET0  SSIPE=16
20240928 021258.052 INFO             PET0  SSIPE=17
20240928 021258.052 INFO             PET0  SSIPE=18
20240928 021258.052 INFO             PET0  SSIPE=19
20240928 021258.052 INFO             PET0  SSIPE=20
20240928 021258.052 INFO             PET0  SSIPE=21
20240928 021258.052 INFO             PET0  SSIPE=22
20240928 021258.052 INFO             PET0  SSIPE=23
20240928 021258.052 INFO             PET0  SSIPE=24
20240928 021258.052 INFO             PET0  SSIPE=25
20240928 021258.052 INFO             PET0  SSIPE=26
20240928 021258.052 INFO             PET0  SSIPE=27
20240928 021258.052 INFO             PET0  SSIPE=28
20240928 021258.052 INFO             PET0  SSIPE=29
20240928 021258.052 INFO             PET0  SSIPE=30
20240928 021258.052 INFO             PET0  SSIPE=31
20240928 021258.052 INFO             PET0  SSIPE=32
20240928 021258.052 INFO             PET0  SSIPE=33
20240928 021258.052 INFO             PET0  SSIPE=34
20240928 021258.052 INFO             PET0  SSIPE=35
20240928 021258.052 INFO             PET0  SSIPE=36
20240928 021258.052 INFO             PET0  SSIPE=37
20240928 021258.052 INFO             PET0  SSIPE=38
20240928 021258.052 INFO             PET0  SSIPE=39
20240928 021258.052 INFO             PET0  SSIPE=40
20240928 021258.052 INFO             PET0  SSIPE=41
20240928 021258.052 INFO             PET0  SSIPE=42
20240928 021258.052 INFO             PET0  SSIPE=43
20240928 021258.052 INFO             PET0  SSIPE=44
20240928 021258.052 INFO             PET0  SSIPE=45
