2024-09-18 05:22:14
20240918 055905.358 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240918 055905.358 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20240918 055905.358 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20240918 055905.358 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20240918 055905.359 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20240918 055905.359 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240918 055905.359 INFO             PET0 Running with ESMF Version   : v8.7.0b14-1-g2597b0a993
20240918 055905.359 INFO             PET0 ESMF library build date/time: "Sep 18 2024" "05:20:36"
20240918 055905.359 INFO             PET0 ESMF library build location : /discover/nobackup/projects/gmao/SIteam/ESMF_Testing/gfortran_13.2.0_mpiuni_g_release_8.7.0/esmf
20240918 055905.359 INFO             PET0 ESMF_COMM                   : mpiuni
20240918 055905.359 INFO             PET0 ESMF_MOAB                   : enabled
20240918 055905.359 INFO             PET0 ESMF_LAPACK                 : enabled
20240918 055905.359 INFO             PET0 ESMF_NETCDF                 : disabled
20240918 055905.359 INFO             PET0 ESMF_PNETCDF                : disabled
20240918 055905.359 INFO             PET0 ESMF_PIO                    : disabled
20240918 055905.359 INFO             PET0 ESMF_YAMLCPP                : enabled
20240918 055905.359 INFO             PET0  Beginning Test, file ESMF_VMComponentUTest.F90, line 217
20240918 055905.359 INFO             PET0  NUMBER_OF_PROCESSORS           1
20240918 055905.359 INFO             PET0 --- VMK::log() start -------------------------------------
20240918 055905.359 INFO             PET0 vm located at: 0x17133c0
20240918 055905.359 INFO             PET0 mpionly=0 threadsflag=0
20240918 055905.359 INFO             PET0 ssiCount=1 localSsi=0
20240918 055905.359 INFO             PET0 devCount=0 ssiLocalDevCount=0
20240918 055905.359 INFO             PET0 petCount=1 ssiLocalPetCount=1
20240918 055905.359 INFO             PET0 localPet=0 mypthid=23089457128448 ssiLocalPet=0 currentSsiPe=73
20240918 055905.359 INFO             PET0 Current system level affinity pinning for local PET:
20240918 055905.359 INFO             PET0  SSIPE=0
20240918 055905.359 INFO             PET0  SSIPE=1
20240918 055905.359 INFO             PET0  SSIPE=2
20240918 055905.359 INFO             PET0  SSIPE=3
20240918 055905.359 INFO             PET0  SSIPE=4
20240918 055905.359 INFO             PET0  SSIPE=5
20240918 055905.359 INFO             PET0  SSIPE=6
20240918 055905.359 INFO             PET0  SSIPE=7
20240918 055905.359 INFO             PET0  SSIPE=8
20240918 055905.359 INFO             PET0  SSIPE=9
20240918 055905.359 INFO             PET0  SSIPE=10
20240918 055905.359 INFO             PET0  SSIPE=11
20240918 055905.359 INFO             PET0  SSIPE=12
20240918 055905.359 INFO             PET0  SSIPE=13
20240918 055905.359 INFO             PET0  SSIPE=14
20240918 055905.359 INFO             PET0  SSIPE=15
20240918 055905.359 INFO             PET0  SSIPE=16
20240918 055905.359 INFO             PET0  SSIPE=17
20240918 055905.359 INFO             PET0  SSIPE=18
20240918 055905.359 INFO             PET0  SSIPE=19
20240918 055905.359 INFO             PET0  SSIPE=20
20240918 055905.359 INFO             PET0  SSIPE=21
20240918 055905.359 INFO             PET0  SSIPE=22
20240918 055905.359 INFO             PET0  SSIPE=23
20240918 055905.359 INFO             PET0  SSIPE=24
20240918 055905.359 INFO             PET0  SSIPE=25
20240918 055905.359 INFO             PET0  SSIPE=26
20240918 055905.359 INFO             PET0  SSIPE=27
20240918 055905.359 INFO             PET0  SSIPE=28
20240918 055905.359 INFO             PET0  SSIPE=29
20240918 055905.359 INFO             PET0  SSIPE=30
20240918 055905.359 INFO             PET0  SSIPE=31
20240918 055905.360 INFO             PET0  SSIPE=32
20240918 055905.360 INFO             PET0  SSIPE=33
20240918 055905.360 INFO             PET0  SSIPE=34
20240918 055905.360 INFO             PET0  SSIPE=35
20240918 055905.360 INFO             PET0  SSIPE=36
20240918 055905.360 INFO             PET0  SSIPE=37
20240918 055905.360 INFO             PET0  SSIPE=38
20240918 055905.360 INFO             PET0  SSIPE=39
20240918 055905.360 INFO             PET0  SSIPE=40
20240918 055905.360 INFO             PET0  SSIPE=41
20240918 055905.360 INFO             PET0  SSIPE=42
20240918 055905.360 INFO             PET0  SSIPE=43
20240918 055905.360 INFO             PET0  SSIPE=44
20240918 055905.360 INFO             PET0  SSIPE=45
20240918 055905.360 INFO             PET0  SSIPE=46
20240918 055905.360 INFO             PET0  SSIPE=47
20240918 055905.360 INFO             PET0  SSIPE=48
20240918 055905.360 INFO             PET0  SSIPE=49
20240918 055905.360 INFO             PET0  SSIPE=50
20240918 055905.360 INFO             PET0  SSIPE=51
20240918 055905.360 INFO             PET0  SSIPE=52
20240918 055905.360 INFO             PET0  SSIPE=53
20240918 055905.360 INFO             PET0  SSIPE=54
20240918 055905.360 INFO             PET0  SSIPE=55
20240918 055905.360 INFO             PET0  SSIPE=56
20240918 055905.360 INFO             PET0  SSIPE=57
20240918 055905.360 INFO             PET0  SSIPE=58
20240918 055905.360 INFO             PET0  SSIPE=59
20240918 055905.360 INFO             PET0  SSIPE=60
20240918 055905.360 INFO             PET0  SSIPE=61
20240918 055905.360 INFO             PET0  SSIPE=62
20240918 055905.360 INFO             PET0  SSIPE=63
20240918 055905.360 INFO             PET0  SSIPE=64
20240918 055905.360 INFO             PET0  SSIPE=65
20240918 055905.360 INFO             PET0  SSIPE=66
20240918 055905.360 INFO             PET0  SSIPE=67
20240918 055905.360 INFO             PET0  SSIPE=68
20240918 055905.360 INFO             PET0  SSIPE=69
20240918 055905.360 INFO             PET0  SSIPE=70
20240918 055905.360 INFO             PET0  SSIPE=71
20240918 055905.360 INFO             PET0  SSIPE=72
20240918 055905.360 INFO             PET0  SSIPE=73
20240918 055905.360 INFO             PET0  SSIPE=74
20240918 055905.360 INFO             PET0  SSIPE=75
20240918 055905.360 INFO             PET0  SSIPE=76
20240918 055905.360 INFO             PET0  SSIPE=77
20240918 055905.360 INFO             PET0  SSIPE=78
20240918 055905.360 INFO             PET0  SSIPE=79
20240918 055905.360 INFO             PET0  SSIPE=80
20240918 055905.360 INFO             PET0  SSIPE=81
20240918 055905.360 INFO             PET0  SSIPE=82
20240918 055905.360 INFO             PET0  SSIPE=83
20240918 055905.360 INFO             PET0  SSIPE=84
20240918 055905.360 INFO             PET0  SSIPE=85
20240918 055905.360 INFO             PET0  SSIPE=86
20240918 055905.360 INFO             PET0  SSIPE=87
20240918 055905.360 INFO             PET0  SSIPE=88
20240918 055905.360 INFO             PET0  SSIPE=89
20240918 055905.360 INFO             PET0  SSIPE=90
20240918 055905.360 INFO             PET0  SSIPE=91
20240918 055905.360 INFO             PET0  SSIPE=92
20240918 055905.360 INFO             PET0  SSIPE=93
20240918 055905.360 INFO             PET0  SSIPE=94
20240918 055905.360 INFO             PET0  SSIPE=95
20240918 055905.360 INFO             PET0  SSIPE=96
20240918 055905.360 INFO             PET0  SSIPE=97
20240918 055905.360 INFO             PET0  SSIPE=98
20240918 055905.360 INFO             PET0  SSIPE=99
20240918 055905.360 INFO             PET0  SSIPE=100
20240918 055905.360 INFO             PET0  SSIPE=101
20240918 055905.360 INFO             PET0  SSIPE=102
20240918 055905.360 INFO             PET0  SSIPE=103
20240918 055905.360 INFO             PET0  SSIPE=104
20240918 055905.360 INFO             PET0  SSIPE=105
20240918 055905.360 INFO             PET0  SSIPE=106
20240918 055905.360 INFO             PET0  SSIPE=107
20240918 055905.360 INFO             PET0  SSIPE=108
20240918 055905.360 INFO             PET0  SSIPE=109
